__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__-1 "i love the look of this dress but it runs very large . i am 5 ' 2 110lbs . i ordered the extra small on sale & got a killer deal on it . i intended to use it as a beach cover up since it 's sheer but when i tried it on i felt like i was wearing a mumu . even for the price & for the beach i am going to return it . i 'm sad because it is a beautiful cover-up and for what it is i think the quality is good ."
__label__-1 "i loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little . ummmmm no . it 's weird and boxy and does not look at all like it does on the model . i think maybe if you have no bust whatsoever and size way down it would look okay . i 'm only a 34b weigh 110 pounds 5 ' 3 and it made me look huge and awkward . this is going back !"
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__0 "this dress looked so cute on the model but unfortunately not so much on me . it appeared so much more fitted in the picture than it actually is . i ordered the xs and it is huge on me . definitely a tunic/swing style rather than streamlined . my husband said it looked frumpy on me . it is also longer than it appears on the modei . for reference i am 5 ' 4 i wish this would have worked but i need something more fitted for my body type . if you are looking for an unfitted tunic style this could be s"
__label__1 "this is a flattering skirt for work or play . a few things to be aware of : - it is a lightweight knit without a lining ( would travel great and never need ironing ) - the waist is quite high - the waist is quite slim ( people with tummy self-consciousness might feel funny in it ) - the hang is flattering for people with butts and hips ( such as myself ) - true to size for me i decided not to keep it because i could n't come up with enough tops to love it with and because for the money i would"
__label__1 "i wear this top with jeans or cords . i allways get compliments . it 's comfortable and versatile . go down a size !"
__label__-1 "i have somewhat sensitive skin and this fabric is awful ! in addition to it having no give feeling like it will stretch out and being slightly see-through it is super scratchy ! ! it has little bits of what look to be tree material in the fabric .. awful !"
__label__0 "the top falls nicely great quality the lace is beautiful . however the sleeves are too wide and puffy . the top is voluminous and i wished it had more form fitting sleeves to balance this out . the top does not look flattering on me so i will be returning it ."
__label__-1 "this product runs either really small or is super high waisted . either way not for me ."
__label__0 "nicely made pretty details but it 's cropped fairly short and is rather boxy . wore with orange linen pants and it was cute !"
__label__-1 "this top is on the boxy side but the design is cute and i love the pink color . the problem i had with this shirt is the huge arm holes . one side you could see the top of my bra the other side was below the side of my bra . you could also see the inside back of the shirt through this arm hole it was that big . this went back will not re-order . i usually order xs or xsp this was an xsp ."
__label__-1 "again nope . looks chic on the model looked like a floor-length flannel nightgown on me . if you 'd put a bonnet on me and stuck a candlestick in my hand i could double for ebenezer scrooge in a christmas carol . i believe the word i used to describe it when i tried it on was shmata ( yiddish for rags ) . it looked like i was wearing a rag . the ruching did n't do anything to flatter my figure the knit did not seem terribly warm for a sweater ( felt more like rayon or nylon jersey than a knit swe"
__label__1 "i feel really cool wearing this skirt : - ) a nice alternative to the jeans that are my standard uniform . loooks great with short boots . i 'm wearing it as i write this review -- and was wearing it all day . awesome skirt !"
__label__-1 "i was very disappointed in the quality of this top . the first time i wore it it snagged right in the front . i had to pull the thread under so it was n't exposed . i put it in the wash in the gentle cycle and it was destroyed with several more snags when i removed it from the machine . this top is extremely delicate and does n't withstand normal everyday casual wear although it 's s casual lightweight sweater . now it 's just a wear around the house ratty throw around shirt ."
__label__0 "this is a beautiful dress except i expected it to be more flowy . the fabric is much more stuff than i thought it would be ."
__label__1 "this is adorable and unique . i 've tried shawls and ponchos before they usually swallow me up this sweater has that type of feel but is n't so much fabric . goes with everything ."
__label__-1 "i did n't really understand the other reviews until i received mine in the mail . i love cloth & stone and this is just not up to their normal quality . i bought the blue and yellow colors of this blouse . it 's very soft but the blue already had strings coming from under the arms and i had n't even tried them on yet . material is super soft but thin . cut is weird under the arms and tight . sleeves are also tight ! i am usually an xs or s in cloth & stone so i ordered smalls . i just fit the arms but t"
__label__0 "these culottes run very large -- more than 2 inches of gaping waist band in my usual size . i would have kept them if they had fit although sitting in them on a hot day might cause major wrinkling"
__label__1 "while there us no clasp and this bra does require you to pull it over your head i did not find it to be too difficult . i love that the bra stays in place and that i do not have to constantly pull it up throughout the day ! it 's quite comfortable too . i wish i had ordered the same bra with the straps too before they sold out of my size !"
__label__-1 "i love this outfit so much and bought the skirt pictured with the top on the model in high hopes my quest for the perfect date night outfit would be ended . not so . for starters the top is much more of a beige in person . a horrible unflattering color that few can get away with successfully . secondly there is just so . much . fabric . it billows and bunches all over the place to wear it out like that as shown would be silly and to tuck it in looks like i 've tried to hard to make it work lastly the"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__1 "this is a gorgeous buttondown . the colors are stunning - i love the mix of blue and brown . the fabric is super soft and drapes just right . i feel the this shirt runs true to size . i 'm an xxs petite and it fit perfect . this one is a winner !"
__label__-1 "the design of this sweater is odd . it made me feel very round when i put it on . the sleeves were wide . the other reviewers were correct in saying that it 's a thick sweater which i thought i 'd like . the torso was slimmer and longer than i expected . it really was the odd design of the sleeves that made me not like this sweater ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__1 "just received this gorgeous blouse and i could n't be happier ! it 's stunning ! not sheer at all but light and breezy . i typically wear a medium sometimes a small but i ordered the medium since velvet tends to be a little tight in the shoulders on me . this medium is a little roomy so it fits more like a tunic - which is what i 've been looking for all spring . the blue is even prettier in person - a true blue . a perfect find !"
__label__-1 "got this in wine very pretty and soft . but so sheer even with the dark color one would have to wear a cami . returning for this reason . having to wear a cami wrecks the otw ultra-comfort ."
__label__-1 "i built a new wardrobe around the three lovely velvet blazers : moss copper and burgundy . they are soft well-fitting pretty linings and very satisfactory . this new version is stiff material and ill-fitting . not coming in petite is a problem and it may fit others better but it is too full across the front . with the stiff materials this is a bad fit . disappointing and going back ."
__label__1 "i saw this online and said to myself next time you are in the retailer store look for this dress . i am glad i did ! i bought the neutral dress ( off white tan.black ) because i knew it would go with everything and most occasions . i am 5 ' 6 136 pounds the small fit me perfect ! in retailer dresses i am between a small/med . the top of the dress is lined and form fitting which is a plus . the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
__label__1 "i am 5 feet and 120. i ordered a petite small in moss . i have posted a photo below . it 's a pretty green . the lining is pretty . the reason i deducted a star is because the lining is very thin and slips a little when putting the jacket on . but it does n't effect the way the jacket falls and i wear it comfortably . it 's floppy but not sloppy . i was surprised that each side the fabric is like a tulip . it was a nice surprise . i 'm curvy and busty . i have zero problem with it being unflattering . the s"
__label__-1 "i usually wear a 6 and ordered two other skirts at the same time . the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it ."
__label__1 "i love this skirt wanted to order it from the moment it was new and took em a while to decide to do so ( when i saw it was almost sold out in my size which it is now ) . another thing is it does n't come in petite - boohoo . anyway ordered the 0 ( smallest size ) for my 26.5 in waist - did n't have any trouble with the waist being too tight like some other reviewers . it fit really well and comfortably . sits at the natural waist so the hem is n't too crazy low on me . fine for heels ( would be so cute"
__label__0 "beautiful dress . good quality . tts . i 'm 5 feet 120 lbs . ordered my small petite . no issues . however the green is very bright . the deal killer for me was when my hub said it looked like a starbucks barista 's apron ! it 's going back . i marked yes if you plan on purchasing a black dress it 's a yes ."
__label__1 "everything about this blouse is perfect - the color the drape the detail . so flattering and easy to wear . i just love it !"
__label__1 "i love the fabric since it 's fall was n't expecting it to be light . but its not heavy either . just the right balance . this is one of those classics . i love the collage like pattern of the fabric . the fit is true to size and looks great with bootie/boots . ( dressed up or down ) ."
__label__0 "i was excited to try this on in the store today . the zipper details on the shoulder are really cute and the ribbing pattern is flattering . i was disappointed when i put it on though because it fits like a baby-doll / pregnancy top . it 's snug around the bust and then flares out pretty widely through the lower half . you ca n't really see that on the model . i was hoping it was more of a fitted tee but sadly that was n't the case ."
__label__0 "i wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat . normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room . the fabric just bent in a way that left a gaping hole at my bust . unfortunately it 's going to have to go back ."
__label__1 "the fabric is very light weight more of a shirting material . this surprised me because the dark flowers almost looked like flocked velvet in the picture . the flowers are actually printed on cotton that has woven stripes . it is so soft and light ! there is also a little webbing detail in the front yoke but nothing shows because there is a simple sewn in lining . the skirt is not lined but the hem is weighted with a trim so that the skirt will hang right . very flattering . it does run big tho"
__label__1 "i purchased this top online love the off the shoulder trend and this looked like it would be perfect for fall . nice fabric and lace detail but the top definitely runs big ! i ordered an xl and it was beyond swimming on me . definitely order a size or two down ! also it is very long / tunic length . i love a tunic but it almost wore more as a dress than a top ! overall cute item and fabric but definitely order down ! !"
__label__-1 "was n't crazy about this top . it looked great online but in person it 's just a boring and lifeless top ."
__label__1 "like other reviewers i tried on a medium and a large as i usually take either size in retailer dresses . the large was huge on me - i had an extra 6 inches or so on each side . the next medium that i tried on could barely fit over my head ! i looked at the tag to see if i had picked up an extra small but it stated medium . got another medium and it fit perfectly . however the cami underneath one medium was again teeny tiny . the other medium was ok. you may have to try on a few dresses to get the righ"
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "this dress had a nice silhouette but the armholes were cut a bit wide and made it look sloppy- too bad - it would 've made a nice casual dress !"
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__-1 "this sweater looks great in the picture but when it came in the mail turned out to be enormous . i tried it with a belt on like in the picture but that just made the whole sweater bunch up everywhere . the quality is nice . maybe sizing down would help . but the medium/large is going back . i am normally a medium ."
__label__-1 "i was very shocked to receive this dress with a rusty zipper looks like crusty white rust . see attached pictures . the dress fabric is very nice and i did try it on and it is a very nice fit lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance ! retailer you really need to check your merchandise before sending to your loyal customers . lately the quality has been declining a"
__label__1 "this dress first caught my eye online . due to the price i resisted . then i saw in store and tried on ... i decided to hold off for a sale but my will was getting thin . once i saw it start to sell out online i had to take the plunge . i knew this dress was a must have . it is super flattering and comfy ! the best of both worlds . i 'm small-chested so both the s and m fit but the seam on the s fit a bit higher which was more flattering on me so s is what i got . it can be dressed up or slightly down"
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__-1 "i loved the design of this blouse and ordered it the first day it was available . unfortunately i was disappointed on arrival . besides being more muted color-wise the sizing is way off . i ordered the xxsp and it was huge on me . on the model it looks like it skims the body when in reality it falls like a tent . i tried tucking it into a skirt but there was just too much fabric . though the neck worked for me i can see how it might be too small for some people as it is very narrow . also it"
__label__-1 "i wanted to love this jumpsuit . it looks adorable in the product photo . i am 5 ' 5 about 120lbs and thus was overwhelming on me . i tried everything -- - pulling up the tie at the waist to create a higher line wearing a variety of heel heights -- -- i could n't seem to make it work . there was just so much fabric on me ! it felt like i was wearing pajamas ( and not in a cute 'wear your pajamas out ' way ) . i love the idea and the photo appears to have an adorable line and cut . on me this jumpsuit was just"
__label__0 "i 've had my eye on this for a while . went into my local retailer to try it on . tried on s and xs . it fit the same not much different . the color is great . will go with so many things however i have a larger bust 34d-dd and am short wasted generally wearing petite in skirts because of it . it sort of belled at the bottom peplumish which made it look like my bust drooped to my waste . not flattering on me . i 'm 5'3ish 118 # and generally wear 4 in tops . it felt like it would stretch out as the day"
__label__1 "this shirt is beautiful and well-made . the lace is soft - not scratchy at all . looks great with a cream or gray cami underneath ."
__label__0 "i was so excited to get this top .. but it 's boxy and a little itchy from the design . i just did n't think it was worth the hefty price . i 'm normally a small in retailer clothing"
__label__-1 "after readying the reviews of this dress i thought for sure i was purchasing a winner . boy was i wrong ! first this dress feels like a potato sack and looked like one on . i felt that it was very boxy and more of a o ' one size fits all ' sizing . it did not embrace my curves at all . the material was not as chic as i would have thought . overall the entire dress was not flattering . honestly i do not understand what the rave reviews were talking about it ."
__label__0 "this may be lovely on some people but it did n't work on me at all . i thought it would have some swing to it but the bottom hem was tight . if i had gone up a size the top would have been huge . the bib was n't flattering on me and it 's also quite sheer . too bad because the print is great . maybe if you 're athletic with slim hips you can manage it . i think if you are busty this could look like maternity wear on you . back it went sadly ."
__label__1 "i bought this 'nightgown ' to wear as a winter maternity dress . it really fit the bill ! ! the knit fabric stretched nicely as i grew but was still flattering before i got larger as well . there is no way i would actually sleep in this dress . it would be way too hot ! it is cute with calf length boots and i look forward to rocking it without the belly next winter . i would normally wear a petite length and bought the medium and though it was longer the length was not awkward and kept it from being to"
__label__1 "this is a great casual shirt that works great for a day at the beach and is also comfortable enough to wear to sleep . wore this shirt to school one day with an undershirt underneath and wore it again hiking several days later with just a sports bra underneath ."
__label__1 "the is such a cute a-line skirt and perfect for the summer with a white tee . i bought the moss color and the rose gold buttons on it look really pretty . i 'm 5 ' 1 103 pounds and bought the 00 regular since i did not want to go too short with the petite size . it does run slightly big so order a size down if you have a smaller waist . love this and the price !"
__label__0 "i ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt . i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit . i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse ? i 'm hesitating to return because i consider it already damaged based on the current condition and if it 's"
__label__0 "i thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu . the color is nice the neck is cute but the form unflattering . i 'm trying to decide if i want to taylor it or take it back ."
__label__0 "it 's a beautiful top but not for the price . very thin material ( not see-through though ) i fear it may easily rip ."
__label__1 "love the dress but ended up returning it as i 'm not sure how often i would wear it . the only down fall is the dress is straight so you have to take smaller steps but stunning dress ! ! !"
__label__1 "i purchased the teal/blue and the color is striking . though i put true to size the decorative top is slightly tight around the bust . and the bottom too is fitted and not flowy . for a looser fit you may want to size up . for a more fitted look it is true to size ."
__label__1 "soft fabric waistband is flat no vpl ! lace trim cuts in a bit for a little vpl- but still nice lightweight barely there but full coverage . would buy again !"
__label__-1 "this looks nothing like it does on the website . it runs small and the colors are so muddy . it does n't drape nicely and i a musually an xs and this was short stiff and plain ugly . sent it back immediately ."
__label__0 "this blouse is gorgeous but as other reviewers have noted it runs small and it 's very thin . the back is see-through not the front though if you tend to wear things a little large and order up a size the back is fine . my real issue is that it shrank so much when i washed it ( on cold delicate cycle hang dry ) that it 's pretty much unwearable now . sad ."
__label__0 "the color of this is beautiful . i 'm 5 ' 8 and had to order the s because they were out of the m so it 's not as dramatically long on me as on the model but otherwise fit - sleeves a little shorter too . the m would have been better . but it is a little scratchy wherever it touches my skin so it 's not worth the $ $ $ to me . going back : ("
__label__0 "i was disappointed that this dress had no pockets as every picture on this website suggests . otherwise it is a great color and shape . still sad though ..."
__label__1 "i saw this shirt in store a while ago but could not believe the price and was not about to spend my money on it . however when it went on sale and there was an extra 40 % i decided to get it . i like the top it 's cute and fun . however it does poof out a little in the midline . this top goes great with jeans or shorts and it is cute but definitely not worth full price for this ."
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__0 "this top looks good on model and has great reviews online . however it did not work on my bodytype . when i tried it the slit in the front sat too low . i do n't like showing cleavage because i dress conservatively . other than that i would have loved wearing it . arm cut is not too big such it shows sides of bra bands . overall fit is loose and drapery ."
__label__0 "this dress is beautiful . the fabric is light weight but textured and interesting and the purple is gorgeous . the soft pink was a bit more orange than i expected but not a deal breaker . the problem i had with the dress was fit around the arms . i sized up and was glad that i did because it runs small up top but because the straps come in a bit around the arm holes it creates armpit fat which is not a problem i usually have . i could wear the dress with a sweater but you would n't be able to se"
__label__0 "i really really wanted to take this home with me but decided against it . from the front this dress looks amazing when it was belted and i love the colors in it . however it bunched like crazy in the back . i tried it without the belting and it just hung like a sack and was completely unflattering . if there were some way to get rid of the bunching in the back then i would have taken it home . but with the cost of the dress i ca n't justify taking it to a tailor so it stayed . sigh . so close ."
